button1,door4,door5,,,,,,,,,,,,,,,,,,,,,,,
button2,door1,door3,,,,,,,,,,,,,,,,,,,,,,,
button3,door1,door6,door7,,,,,,,,,,,,,,,,,,,,,,
button4,door6,door4,door5,door2,,,,,,,,,,,,,,,,,,,,,
button5,door8,door2,door9,,,,,,,,,,,,,,,,,,,,,,
button6,door2,,,,,,,,,,,,,,,,,,,,,,,,
button7,door2,,,,,,,,,,,,,,,,,,,,,,,,
button8,door10,door11,,,,,,,,,,,,,,,,,,,,,,,
button9,door10,door11,,,,,,,,,,,,,,,,,,,,,,,
button10,door12,,,,,,,,,,,,,,,,,,,,,,,,
button11,door10,,,,,,,,,,,,,,,,,,,,,,,,
button12,door10,,,,,,,,,,,,,,,,,,,,,,,,
button13,door13,,,,,,,,,,,,,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,f,f:t>n,f:t>n,f:t>n,f:t>n,f,w,f,f,f,f:b^button1,w,f,f:t>n,f:t>n,f:t>n,f:t>n,w,w,f:b^button6,w,,,,
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,w,w,,
w,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f:dhf,f:dhf,f:b^button7:dhf,w,,
w,f,f,f,f,f,f,f,f,f,f,f,f:d>e^door3,f,f,f,f,f,f:t>e,w,f,w,w,w,w,w
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,f:b^button10,f,f,w
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,w,w,f:dhf,w
w,f,f,f,f,f,f,w,f:c>s,f,f,f:c>w,w,f,f,f,f,f,f:t>e,w,f,w,,w,f:dhf,w
w,f,f,f:t>e,f,f,f:t>e,w,f,f:p2>s,f,f:p2>s,w,f:b^button4,f,f,f,f,f,w,f,w,,w,f:dhf,w
w,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f:d>s^door6,w,w,w,w,f,w,,w,f:dhf,w
w,f,f,f,f:b^button2,f,f,f,f,f,f,f,f:d>e^door4,f,f,f,w,w,f,f,f,w,w,w,f,w
w,f,f:a^agent1,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f:od>w^door2,f,f:b^button5,f,w,w,f,f,w
w,f,f,f,f,f,f:t>s,f:t>s,f,f,f,f,f:d>e^door5,f,f,f,w,w,w,w,w,w,w,f,w,w
w,w,w,w,w,w,w,w,w,f:d>n^door1,w,w,w,w,w,f:d>n^door8,w,w,w,f,f:bc>n,f,f:bc>n,f,w,
,,w,f,f,w,w,w,w,f,w,f,f,f,f,f,f,f,f:d>w^door9,f,f,f,f,f,w,
w,w,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,w,f:bc>s,f,f:bc>s,f,w,w,
w,f,w,f,f,f,f,w,f:dhf,f,f,f,f,f:b^button9:dhf,f:dhf,f,f,f,w,w,w,w,w,w,,
w,f:g^leveldone,f:d>e^door13,f,f:b^button13,wf>e,f,w,w,w,f,f,f,w,f,f,w,f:d>n^door12,w,,,,,,,
w,f,w,f,f,f,f,w,,w,f:b^button3,f,w,f:t,w,f,w,f:b^button8,w,,,,,,,
